term,kmeans_cluster
deposito,3
conferimento,37
conferiti,3
differenziati,27
servizio di igiene urbana,7
olio alimentare esausto,10
oli esausti,321
operatori dell'isola ecologica,11
pannolini,12
pannoloni,12
percentuale di raccolta differenziata,13
piano di raccolta,20
pneumatici,57
quota variabile,332
parte variabile,21
servizio di raccolta dei rifiuti,24
raccolta,22
ritiro,22
servizio di raccolta,22
raccolta degli oli esausti,23
raccolta differenziata,27
porta a porta,28
rifiuti,37
rifiuto,37
rifiuti vegetali,51
potature,39
plastica,98
rifiuti ingombranti,1
rifiuti non ingombranti,239
organico,51
rifiuti organici,51
rifiuti speciali,39
rifiuti urbani pericolosi,239
ritiro a domicilio,56
sacchetti,98
sacchi,57
sacco,57
alluminio,63
allumino,10
busta,90
buste,61
busta di carta,59
calendario di raccolta,71
calendario utenze domestiche per la raccolta differenziata,27
carta dei servizi,73
carta,74
"carta, cartone, cartoncino",74
carta e cartone,74
centro di raccolta,77
centri di raccolta,77
isola ecologica,74
isole ecologiche,306
coefficiente di adattamento per superficie,31
ka,258
kb,258
compostiera domestica,85
conferire,88
conferisce,88
depositare,88
dichiarazione tari,32
frazioni,94
gestione dei rifiuti urbani,128
gestione dei rifiuti urbani ed assimilati,31
servizio rifiuti,22
gestore,96
guida al conferimento,3
imballaggi,98
imballaggi in cartone,66
imballaggi in carta e cartone,101
imballaggi in plastica,66
imballaggi in metallo,66
banda stagnata,105
modalità di conferimento,110
multimateriale,114
metalli - plastica,66
non differenziabile,166
pef,258
piano tariffario tassa sui rifiuti,118
differenziata,27
pap,28
indumenti usati,120
abiti dismessi,120
pile esauste,122
frazione verde,39
sfalci e potature,39
materiali conferibili,123
metallo-banda stagnata-alluminio,1
farmaci,174
ingombranti,251
ingombranti pericolosi,251
frazione organica,51
frazione organica umida,51
indifferenziato,126
svuotamento dei carrellati condominiali,355
toner e cartucce,139
utenza,143
utenze domestiche,144
utenze non domestiche,145
utenze commerciali,145
vetro e contenitori in vetro,101
vetro,146
bidone,133
bidoni carrellati,68
campane,174
servizio integrato gestione rifiuti – raccolta differenziata e servizi complementari,90
secchiello,108
plastica e metalli,39
"pannolini, pannoloni e traverse",101
piano finanziario,117
plc,113
raccolta organico,23
raccolta differenziata porta a porta spinto,28
abbigliamento,120
raee,36
r.a.e.e.,36
rifiuti verdi,39
umido,51
rup,55
rifiuto indifferenziato,126
secco residuale non riciclabile,126
secco residuo,126
secco indifferenziato,126
sacchetti di carta,59
spazzamento stradale,133
tari,35
tariffe,168
tetra pak,169
toner,139
tmb,258
servizio ecologico,22
utente,174
utenti,174
utenze turistiche non domestiche,145
cartoni,74
cernita,57
essere conferiti,88
costi variabili,187
differenziare,190
disciplinare per la gestione dei centri di raccolta comunali,31
emissione,98
gestione dei rifiuti,128
latta,98
microplastiche,152
operatore ecologico,113
materiali in plastica,66
punti di conferimento,20
raccolta/ritiro,27
raccolte porta a porta,28
legno,37
contribuente,174
carta - cartone - tetra pak,74
vanno conferiti,88
differenzia,88
sistema di raccolta differenziata dei rifiuti porta-a-porta,336
busta con legaccio,219
servizio di svuotamento,22
servizio ecologia,141
calendario raccolta rifiuti,22
ccr,35
codice cer,226
coefficiente proporzionale di produttività kb,31
depositare i rifiuti,88
contenitori di sostanze pericolose,227
disciplina dei centri di raccolta dei rifiuti urbani raccolti in modo differenziato,336
gestore del servizio di igiene urbana della città,333
grassi animali,18
imballaggi in cartone ondulato e cartoncino,101
imballaggi in legno,66
lattine in alluminio con il simbolo al,60
inerti,39
materiali non conferibili,123
"pile portatili, batterie e accumulatori al piombo derivanti dalla manutenzione di veicoli ad uso privato effettuata in proprio dalle utenze domestiche",211
"plastica, acciaio e alluminio",114
olii esausti,10
oli e grassi vegetali esausti,10
piano di riorganizzazione del servizio di raccolta rsu,333
r4,256
r3,256
r5,256
organico e bioplastiche compostabili,166
r2,256
r1,256
servizio ingombranti,251
