term,kmeans_cluster
deposito,3
conferimento,281
conferiti,4
differenziati,27
servizio di igiene urbana,71
olio alimentare esausto,10
oli esausti,10
operatori dell'isola ecologica,7
pannolini,1
pannoloni,1
percentuale di raccolta differenziata,27
piano di raccolta,77
pneumatici,17
quota variabile,332
parte variabile,21
servizio di raccolta dei rifiuti,7
raccolta,27
ritiro,22
servizio di raccolta,71
raccolta degli oli esausti,23
raccolta differenziata,27
porta a porta,28
rifiuti,36
rifiuto,37
rifiuti vegetali,44
potature,39
plastica,152
rifiuti ingombranti,47
rifiuti non ingombranti,164
organico,51
rifiuti organici,44
rifiuti speciali,44
rifiuti urbani pericolosi,88
ritiro a domicilio,56
sacchetti,1
sacchi,57
sacco,57
alluminio,166
allumino,166
busta,69
buste,69
busta di carta,219
calendario di raccolta,71
calendario utenze domestiche per la raccolta differenziata,264
carta dei servizi,73
carta,74
"carta, cartone, cartoncino",74
carta e cartone,74
centro di raccolta,77
centri di raccolta,77
isola ecologica,77
isole ecologiche,306
coefficiente di adattamento per superficie,297
ka,76
kb,226
compostiera domestica,85
conferire,88
conferisce,88
depositare,88
dichiarazione tari,174
frazioni,94
gestione dei rifiuti urbani,62
gestione dei rifiuti urbani ed assimilati,27
servizio rifiuti,6
gestore,96
guida al conferimento,99
imballaggi,100
imballaggi in cartone,101
imballaggi in carta e cartone,101
imballaggi in plastica,101
imballaggi in metallo,101
banda stagnata,105
modalità di conferimento,314
multimateriale,114
metalli - plastica,254
non differenziabile,164
pef,-1
piano tariffario tassa sui rifiuti,168
differenziata,27
pap,28
indumenti usati,120
abiti dismessi,120
pile esauste,16
frazione verde,328
sfalci e potature,39
materiali conferibili,239
metallo-banda stagnata-alluminio,254
farmaci,125
ingombranti,47
ingombranti pericolosi,47
frazione organica,44
frazione organica umida,51
indifferenziato,126
svuotamento dei carrellati condominiali,355
toner e cartucce,139
utenza,143
utenze domestiche,145
utenze non domestiche,145
utenze commerciali,145
vetro e contenitori in vetro,114
vetro,146
bidone,108
bidoni carrellati,57
campane,153
servizio integrato gestione rifiuti – raccolta differenziata e servizi complementari,7
secchiello,108
plastica e metalli,114
"pannolini, pannoloni e traverse",12
piano finanziario,118
plc,178
raccolta organico,27
raccolta differenziata porta a porta spinto,28
abbigliamento,120
raee,36
r.a.e.e.,137
rifiuti verdi,39
umido,51
rup,55
rifiuto indifferenziato,126
secco residuale non riciclabile,321
secco residuo,126
secco indifferenziato,126
sacchetti di carta,58
spazzamento stradale,130
tari,174
tariffe,168
tetra pak,169
toner,139
tmb,-1
servizio ecologico,28
utente,174
utenti,174
utenze turistiche non domestiche,145
cartoni,74
cernita,179
essere conferiti,88
costi variabili,239
differenziare,190
disciplinare per la gestione dei centri di raccolta comunali,31
emissione,179
gestione dei rifiuti,62
latta,108
microplastiche,201
operatore ecologico,141
materiali in plastica,101
punti di conferimento,20
raccolta/ritiro,22
raccolte porta a porta,28
legno,207
contribuente,174
carta - cartone - tetra pak,74
vanno conferiti,88
differenzia,27
