term,predicted_cluster
deposito,3
conferimento,3
conferiti,4
differenziati,44
servizio di igiene urbana,7
olio alimentare esausto,10
oli esausti,10
operatori dell'isola ecologica,11
pannolini,12
pannoloni,12
percentuale di raccolta differenziata,13
piano di raccolta,22
pneumatici,17
quota variabile,21
parte variabile,21
servizio di raccolta dei rifiuti,22
raccolta,22
ritiro,22
servizio di raccolta,22
raccolta degli oli esausti,23
raccolta differenziata,27
porta a porta,28
rifiuti,37
rifiuto,37
rifiuti vegetali,37
potature,39
plastica,43
rifiuti ingombranti,47
rifiuti non ingombranti,37
organico,51
rifiuti organici,51
rifiuti speciali,52
rifiuti urbani pericolosi,37
ritiro a domicilio,56
sacchetti,57
sacchi,57
sacco,57
alluminio,63
allumino,63
busta,69
buste,69
busta di carta,70
calendario di raccolta,71
calendario utenze domestiche per la raccolta differenziata,22
carta dei servizi,73
carta,74
"carta, cartone, cartoncino",74
carta e cartone,74
centro di raccolta,77
centri di raccolta,77
isola ecologica,77
isole ecologiche,77
coefficiente di adattamento per superficie,243
ka,-1
kb,-1
compostiera domestica,85
conferire,88
conferisce,223
depositare,88
dichiarazione tari,92
frazioni,94
gestione dei rifiuti urbani,95
gestione dei rifiuti urbani ed assimilati,95
servizio rifiuti,7
gestore,96
guida al conferimento,99
imballaggi,100
imballaggi in cartone,101
imballaggi in carta e cartone,101
imballaggi in plastica,102
imballaggi in metallo,103
banda stagnata,105
modalità di conferimento,110
multimateriale,114
metalli - plastica,43
non differenziabile,115
pef,243
piano tariffario tassa sui rifiuti,118
differenziata,27
pap,28
indumenti usati,120
abiti dismessi,120
pile esauste,122
frazione verde,39
sfalci e potature,39
materiali conferibili,123
metallo-banda stagnata-alluminio,63
farmaci,125
ingombranti,47
ingombranti pericolosi,47
frazione organica,51
frazione organica umida,51
indifferenziato,126
svuotamento dei carrellati condominiali,63
toner e cartucce,139
utenza,143
utenze domestiche,144
utenze non domestiche,145
utenze commerciali,145
vetro e contenitori in vetro,146
vetro,146
bidone,-1
bidoni carrellati,68
campane,153
servizio integrato gestione rifiuti – raccolta differenziata e servizi complementari,6
secchiello,108
plastica e metalli,114
"pannolini, pannoloni e traverse",12
piano finanziario,117
plc,-1
raccolta organico,22
raccolta differenziata porta a porta spinto,22
abbigliamento,120
raee,36
r.a.e.e.,36
rifiuti verdi,39
umido,51
rup,55
rifiuto indifferenziato,126
secco residuale non riciclabile,63
secco residuo,126
secco indifferenziato,126
sacchetti di carta,59
spazzamento stradale,63
tari,137
tariffe,168
tetra pak,169
toner,139
tmb,-1
servizio ecologico,141
utente,174
utenti,174
utenze turistiche non domestiche,175
cartoni,74
cernita,179
essere conferiti,88
costi variabili,187
differenziare,190
disciplinare per la gestione dei centri di raccolta comunali,22
emissione,-1
gestione dei rifiuti,6
latta,-1
microplastiche,-1
operatore ecologico,243
materiali in plastica,43
punti di conferimento,20
raccolta/ritiro,22
raccolte porta a porta,28
legno,207
contribuente,174
carta - cartone - tetra pak,74
vanno conferiti,88
differenzia,13
sistema di raccolta differenziata dei rifiuti porta-a-porta,22
busta con legaccio,219
servizio di svuotamento,130
servizio ecologia,141
calendario raccolta rifiuti,22
ccr,77
codice cer,226
coefficiente proporzionale di produttività kb,63
depositare i rifiuti,88
contenitori di sostanze pericolose,227
disciplina dei centri di raccolta dei rifiuti urbani raccolti in modo differenziato,22
gestore del servizio di igiene urbana della città,7
grassi animali,63
imballaggi in cartone ondulato e cartoncino,63
imballaggi in legno,235
lattine in alluminio con il simbolo al,63
inerti,333
materiali non conferibili,238
"pile portatili, batterie e accumulatori al piombo derivanti dalla manutenzione di veicoli ad uso privato effettuata in proprio dalle utenze domestiche",211
"plastica, acciaio e alluminio",114
olii esausti,10
oli e grassi vegetali esausti,10
piano di riorganizzazione del servizio di raccolta rsu,14
r4,-1
r3,-1
r5,-1
organico e bioplastiche compostabili,51
r2,109
r1,-1
servizio ingombranti,251
tubi fluorescenti ed altri tubi contenenti mercurio,63
sacchetto trasparente,253
tarsu,257
totale annuale conferito,63
abbandono di rifiuti non pericolosi e non ingombranti,37
analisi merceologiche,63
autorizzazione unica ambientale,63
campana,153
cernite di materiali,63
coefficienti per la determinazione della parte fissa e parte variabile,21
condizioni igieniche e di decoro,8
frigoriferi e sistemi per il condizionamento,223
conferimento del rifiuto,3
conferimento separato dei rifiuti,3
conferimento fuori porta,87
contenitori adibiti alla raccolta delle frazioni di rifiuti,22
contenitori per la raccolta dei rifiuti urbani,22
contenitori siglati t/f/x,186
fauna,-1
gestione del centro di raccolta,22
gestori del centro di raccolta differenziata,22
gestore della raccolta e trasporto,304
gestore dello spazzamento e lavaggio,96
gestore dello spazzamento e lavaggio delle strade,96
frazione conferita,41
frazione non differenziabile,94
frazione secca,94
"lavatrici, lavastoviglie, cucine, scaldabagni",63
imballaggi in materiali misti,308
interruzione programmata del servizio,65
materiali ferrosi,63
microdiscariche,293
misure di gestione ambientale,63
modalità di raccolta,22
oli alimentari scaduti,10
prodotti tessili,18
materiale conferito,63
"metalli, acciaio, alluminio e banda stagnata",63
macerie provenienti da lavori edili,76
materiale da riciclare,63
materiale differenziabile,63
ruote gommate,-1
raccolta domiciliare dei rifiuti,22
recupero degli oli esausti,10
responsabile del centro di raccolta,22
rifiuti conferibili,37
rifiuti legnosi,207
rifiuti in metalli,37
rifiuto organico,37
stazione ecologica,77
servizio di ecovigilanza,22
servizio di gestione integrata dei rifiuti,37
spazzatura,-1
servizio di raccolta e trasporto dei rifiuti urbani,22
sistema di gestione ambientale,63
tassa sui rifiuti solidi urbani,257
uffìcio tari,137
ufficio ambiente,141
vigilanza igienico-sanitaria,137
